INSERT INTO PFT (ID, Type, Category, Amount, Recipient, tDate, Timestamp) VALUES
(1742, 'Income', 'Salary', 5000, 'Employer A', '2024-01-15', '2024-01-15 08:30:00'),
(2938, 'Expense', 'Food', 150, 'Supermarket A', '2024-01-16', '2024-01-16 18:45:00'),
(3749, 'Income', 'Others', 2000, 'Client B', '2024-01-17', '2024-01-17 14:20:00'),
(4823, 'Expense', 'Rent', 1200, 'Landlord', '2024-01-18', '2024-01-18 09:00:00'),
(5137, 'Income', 'Others', 300, 'Stock Market', '2024-01-19', '2024-01-19 11:10:00'),
(6425, 'Expense', 'Others', 100, 'Utility Company', '2024-01-20', '2024-01-20 17:25:00'),
(7231, 'Income', 'Others', 500, 'Friend', '2024-01-21', '2024-01-21 13:30:00'),
(8542, 'Expense', 'Others', 75, 'Cinema', '2024-01-22', '2024-01-22 19:50:00'),
(9671, 'Expense', 'Others', 300, 'Airline', '2024-01-23', '2024-01-23 07:40:00'),
(1043, 'Income', 'Others', 1000, 'Employer B', '2024-01-24', '2024-01-24 12:00:00'),
(1459, 'Expense', 'Food', 60, 'Restaurant A', '2024-01-25', '2024-01-25 20:15:00'),
(2573, 'Income', 'Interest', 50, 'Bank A', '2024-01-26', '2024-01-26 09:45:00'),
(3842, 'Expense', 'Health', 200, 'Pharmacy', '2024-01-27', '2024-01-27 16:30:00'),
(4712, 'Income', 'Salary', 5000, 'Employer A', '2024-02-15', '2024-02-15 08:30:00'),
(5234, 'Expense', 'Food', 140, 'Supermarket B', '2024-02-16', '2024-02-16 18:45:00'),
(6842, 'Income', 'Others', 2500, 'Client C', '2024-02-17', '2024-02-17 14:20:00'),
(7891, 'Expense', 'Rent', 1200, 'Landlord', '2024-02-18', '2024-02-18 09:00:00'),
(8325, 'Income', 'Others', 350, 'Stock Market', '2024-02-19', '2024-02-19 11:10:00'),
(9423, 'Expense', 'Others', 110, 'Utility Company', '2024-02-20', '2024-02-20 17:25:00'),
(1583, 'Income', 'Others', 600, 'Friend', '2024-02-21', '2024-02-21 13:30:00'),
(2631, 'Expense', 'Others', 85, 'Theater', '2024-02-22', '2024-02-22 19:50:00'),
(3492, 'Expense', 'Others', 320, 'Train', '2024-02-23', '2024-02-23 07:40:00'),
(4571, 'Income', 'Others', 1200, 'Employer C', '2024-02-24', '2024-02-24 12:00:00'),
(5382, 'Expense', 'Food', 70, 'Restaurant B', '2024-02-25', '2024-02-25 20:15:00'),
(6823, 'Income', 'Interest', 60, 'Bank B', '2024-02-26', '2024-02-26 09:45:00'),
(7934, 'Expense', 'Health', 250, 'Hospital', '2024-02-27', '2024-02-27 16:30:00'),
(8492, 'Income', 'Salary', 5200, 'Employer D', '2024-03-15', '2024-03-15 08:30:00'),
(9513, 'Expense', 'Food', 160, 'Supermarket C', '2024-03-16', '2024-03-16 18:45:00'),
(1023, 'Income', 'Others', 2200, 'Client D', '2024-03-17', '2024-03-17 14:20:00'),
(1423, 'Expense', 'Rent', 1250, 'Landlord', '2024-03-18', '2024-03-18 09:00:00'),
(2583, 'Income', 'Others', 400, 'Stock Market', '2024-03-19', '2024-03-19 11:10:00'),
(3680, 'Expense', 'Others', 120, 'Utility Company', '2024-03-20', '2024-03-20 17:25:00'),
(4732, 'Income', 'Others', 700, 'Friend', '2024-03-21', '2024-03-21 13:30:00'),
(5843, 'Expense', 'Others', 90, 'Concert', '2024-03-22', '2024-03-22 19:50:00'),
(6431, 'Expense', 'Others', 350, 'Bus', '2024-03-23', '2024-03-23 07:40:00'),
(7941, 'Income', 'Others', 1300, 'Employer E', '2024-03-24', '2024-03-24 12:00:00'),
(8314, 'Expense', 'Food', 80, 'Restaurant C', '2024-03-25', '2024-03-25 20:15:00'),
(9472, 'Income', 'Interest', 70, 'Bank C', '2024-03-26', '2024-03-26 09:45:00'),
(1053, 'Expense', 'Health', 300, 'Clinic', '2024-03-27', '2024-03-27 16:30:00'),
(1432, 'Income', 'Salary', 5400, 'Employer F', '2024-04-15', '2024-04-15 08:30:00'),
(2591, 'Expense', 'Food', 170, 'Supermarket D', '2024-04-16', '2024-04-16 18:45:00'),
(3684, 'Income', 'Others', 2300, 'Client E', '2024-04-17', '2024-04-17 14:20:00'),
(4721, 'Expense', 'Rent', 1300, 'Landlord', '2024-04-18', '2024-04-18 09:00:00'),
(5832, 'Income', 'Others', 450, 'Stock Market', '2024-04-19', '2024-04-19 11:10:00'),
(6491, 'Expense', 'Others', 130, 'Utility Company', '2024-04-20', '2024-04-20 17:25:00'),
(7831, 'Income', 'Others', 800, 'Friend', '2024-04-21', '2024-04-21 13:30:00'),
(8423, 'Expense', 'Others', 95, 'Festival', '2024-04-22', '2024-04-22 19:50:00'),
(9512, 'Expense', 'Others', 380, 'Taxi', '2024-04-23', '2024-04-23 07:40:00'),
(1063, 'Income', 'Others', 1400, 'Employer G', '2024-04-24', '2024-04-24 12:00:00'),
(1462, 'Expense', 'Food', 90, 'Restaurant D', '2024-04-25', '2024-04-25 20:15:00'),
(2581, 'Income', 'Interest', 80, 'Bank D', '2024-04-26', '2024-04-26 09:45:00');
